 Sentiment text_preprocess
21614 0 "réponse  cdiscountbonjour   comprendre évidemment   être décevoir       décrire     vraiment désoler   situation   -ce   service client  transporteur    proposer   rendez-vous        passer habituellement    livraison    lieu  savoir    cas     forcément  explication      espérer   avoir   occasion  faire meilleur impression.bien    damien cher damien         explication simple  manque  serieux    jamais rencontrer  problème  amazon biensur    proposer   rendez-vous ............  jour  noëlpermettez    relater  fait    13/12/2021bonjour   livraison   confirmer    jeudi  déc.   13:00  18:00produit mode  livraison 00_smo640001  smoby powerplay  billard babyfeco  dépose  pied   domicile   pièce  identité    majeur  réceptionner  produit      rappeler   commande  livrer   jeudi  déc.   14:15  16:15produit mode  livraison 00_smo640001  smoby powerplay  billard babyfeco  dépose  pied   domicile   pièce  identité    majeur  réceptionner  produit  demandée)aujourd’  23/12/2021  smsbonjour  commande n21121022236nud2 livrer       route   domicile  suivre  ici    équipe    aujourd’hui appel                  rappeler  numéro     recontacter     38j laisse  message  21s2 em appel   part      bonjour   livraison      être effectuer  mercid contacter  service client      bientôt  équipe       contacter  numéro   partir  14h42   obtenir  correspondant       mn.comme convenir   présent    heure indiquer   mail .j’  répondre   minute  retard      disposition  relevé   téléphone  .je trouver scandaleux qu  livraison  période  noël    assurer     douter     cadeau   enfant   sérieux"
102364 0 " stratégie   fnac  vendre  ps5  1-  ment  client   stock   mise  vente 2-   donne     tête  client 3-  vendeur  prioritaire   ami   revendre   bon coin  bravo bel image  marque"
96769 0 "   client fidel  cdiscount   année   date  25/07/2016   acheter  plaque  cuisson whirpool   garantie casse+panne   mois   moment   cuisson  verre   plaque  eclate  aucun raison   assurance  vouloir  prendre  charge   réparation   remboursement   service client  cdiscount  foutre      mauvais expérience    déconseiller  achat   site internet  cdiscount"
4112 0 "amazon   pratique    problème particulier    produit venir  trop loin     écolo    note  mal    cause  amazon prime   site insister  insister  insister      inscrire   insupportable       passer  commande  prime  cocher  défaut   petit ligne     retrouver inscrire   consentement    désinscrire      droit  plein  message   être bien sûr       essayer  option      vouloir  tester  mois gratuit     souhaiter vraiment renoncer   avantage    bref  arnaque "
71833 0 " voleur  discount   frais  port gratuit  payer  abonnement annuel   oser prélever   compte bancaire  rien    faire attention   escroc"
102101 0 "  mois  attente   pc retourner  magasin    problème      nouveau    pc    remboursement    réponse    e-mail  magasin  dire  concerner  achat  internet  presque  euro  posibilité  récupération      adresser  pc   dire garantie    déconseiller  type  achat"
88031 0 "trop  produit venir   pays   délai  livraison beaucoup trop long    promo   produit    acheter  "
4824 0 "  compte     activer   mois       payer 46.80   rien    demande  remboursement  nom  luca mendesmail              compte  mois  janvier  payer  46.80     être obliger  fermer   instruction     avoir jamais permettre  vendre   article     fermer       semaine     avoir demander   faire    devoir 2x46.80     inscription    avoir laisser  galérer      permettre     écrire  siège   expliquer  manque  réactivité   incapacité  régler  problème   ancien compte vendeur    avoir demander  supprimer   mettre  veille  nom vendeur  amz  vente mail     mare   téléphoner    écrire ..    avoir rien   ..   client     vendeur    savoir  voler  vendeur   ouvrir  compte ..    publier  article   blog  net  expliquer    monde   mefier   arnaque  amazone      jamais rien mettre  vente   site   ..    désactiver     explication ..  être  sacrer emmerdeur .je  envoyer   mail  siège  copie     savoir   être  bande  incapable .pas cordialement "
89191 0 " passer  commande    difficile"
99374 0 "bonjour  suite   commande passer  jour    produit  être annuler  refus  paiement     produit payer   temps    être refuser    trouver   produit  question faire partie   offrir  dvd       contacter  service client  tchat    discussion surréaliste   falloir   commande  dvd  possibilité    offrir avantageux  .un  échange   possibilité    ticket   prix  faire  cadeau     récupération  produit  click  collect   fnac défense    expliquer      prévoir    falloir   faire envoyer  produit   adresse     super   cadeau  noël    bien     devoir faire  échange    janvier   super pratique    habiter    ville       offrir  cadeau    expliquer      cadeau    faire  noël     blanc  aucun possibilité       téléconseiller  dépasser   événement    plateforme    adapter   relation commercial normal ...    fidèle client       dubitatif   fidélité      disposition   vouloir  échange tchat    enregistrer  jour   pépite  "
