 Sentiment cleaned_review
3825 __label__NEGATIVE "commander jouets noël moment recevoir colis livreur garder bien sûr cher compter délais remboursement long dorénavant commanderais concurrence"
40059 __label__NEGATIVE "attente bonne expérience"
4699 __label__NEGATIVE "vendeurs erreurs prix cest client subi amazon rien faire fuir voleurs étoile trop aurais été mieux cdiscount meilleur service client déconseille amazon"
103265 __label__NEGATIVE "passé commande article devait livré relais colis domicile reçois mail matin informant relais disponible boutique jours horaires habituels colis été redirigé relais ... kms domicile habite seine marne villes alentours commerçants service.je devoir faire kms récupérer colis incompréhensible inacceptable prévenir clients choix lieu livraison évidemment impossible joindre service clients fnac.plus jamais commanderai site lamentable agir sorte extrêmement déçue cliente fidèle fnac supporte agir diriger magasin avenir"
65123 __label__NEGATIVE "jour essai acheter cdiscount delonghi ecam22.110.b magnifica euros vente condition aller chercher geant casino oyonnax accepte.en stock coté promotion 20 code br20 essai rentrer code ... moyen ..... avise conseillere ligne facilement verifiable cdiscount!)pour demander bien droit code?elle verifie ... oui avez droit ... rien faire faut telephoner service client ..... ...... conseillère decroche demande raccrocher probleme technique .... rappelle minutes tard .... essaie premiers temps vendre garantie supplementaire ..... insiste reduction ... renseigne .... non pouvez ..... !!!devant deception ... rapelle trouve solution ..... attends toujours!!la produit vente reduction indiquée ... temps perdu rien ... !!est normal?la reponse cdiscount qu condition suspensive ... donne telephone"
7074 __label__NEGATIVE "commandée 1ère fois 10/09/18pour fille 4ans jour reçu colis!!j' ais essayée aller compte client impossible disant identifiant non valide impossible envoyer mail rejette commande payée princesse pleure joli poncho choisie .. recommande site arnaqueurs voleurs"
2785 __label__NEGATIVE "commandes annulés raison date livraison non respecté plainte non aboutie ... pris prime livrée lendemain commande été annulée disant erreur centre tri refaire commande recevoir colis jours tard délais livraison pire pire aucun suivi part parole vendeur amazon vraiment pire pire"
60129 __label__NEGATIVE "commande cartouche encre payer pay pal vendue ans livraison volonté facturé euro rien commandé .du vol état pur"
95349 __label__NEGATIVE "rends compte euros étés débités carte bancaire mémorise site achats.j' appelle cdiscount agit abonnement discount volonté pourtant résilié an passé confirme remboursement jours.aujourd' remboursement rappelle numéro trop tard remboursement impossible""pour part jamais achats site"
30104 __label__NEGATIVE "dut appelé voir carte marchez 0,70 cts minute imbecile banque refuser ................... don appeler banque repondu vrai c""etait merder faite vrai achat passe passant part credit 19,99 vraiment decu vai faire pub appel vousau lieu payer 19,99 couter bien service"
