 Sentiment cleaned_review
14012 __label__NEGATIVE "essai passer commande euros apparement impossible payer fois malgres produit bien marque fois apparemment site décide aléatoirement droit fin payer fois raccrocher nez fois fois envoi mail payer fois jamais reçu évidement ... rappel finalement bah non madame devrez prendre carte cdiscount mari rien changer non cas rien faire produit coûte cher balles livraison retards prévu non payer produit 4x ans rapport mentez conversations enregistré écrits fidèles retire plaint aille voir concurrence disent choses marques site"
102898 __label__NEGATIVE "total déclin cliente terminé 1ère commande article dispo jours commande passé mois rien constate produit présent stock fnac incapable approvisionnés fournisseur annule commande refuse faire prendre otage.je passe nouvelle commande produit colori fois stock délai annoncé lendemain darty sommes j 3 rien mot conclure fuyez fnac respecte clients"
61448 __label__NEGATIVE "boycotterj' commandé téléphone samsung s8 fin décembre reçu début janvier réception téléphone problème recevait appels extérieur arrivait connecter internet téléphone été renvoyé février reçu appels messages réponse demande traitée rapidement demandé remboursement trouvais délai long pouvais attendre voulais téléphone dû racheter téléphone prévu choix bonne cliente recommanderais site"
45650 __label__NEGATIVE "respecte commandes annule produits offre regroupant produits"
97145 __label__NEGATIVE "suite achat tablette sais zen 11/02 reçu produit temps heure renvoyer abus prenait charge ... asus constate problème transmet infos cdiscount dû remboursé asus rien ... attends ... aucune nouvelle bien reçu document comptent faire nécessaire donner nouvelles renvoyer tablette fonctionnelle jusqu' présent pb site commence trouver temps long service défectueux oui transmettez cdiscount attends nouvelles cordialement"
2408 __label__NEGATIVE "livré colis amazon prime.le comportement livreur inacceptable écrit boite lettres numéro maison gros marqueur comportement inacceptable signalé problème service client amazon attends"
68068 __label__NEGATIVE "bonjour fois laisse note négative site internet vraiment terrible désespéré service vraiment bon.ayant commandé site reprises 12/12 décide commander robot pâtissier souhaitai offrir épouse noël surprise grande déception 16/12 reçois colis cdiscount envoyé balais vapeur place robot pâtissier commandé.j' souhaité contacter trouvé site possibilité envoyer email téléphoner.j' dû attendre lendemain possibilité renvoyer colis bien entendu dû payer frais savoir recevrai jour robot pâtissier faisait envie épouse reçu nouvelle ... bref ... bien erreur humaine trouve site excessivement compliqué mal conçu régler genre problème possibilité interlocuteur.je déçu offrir cadeau noël épouse"
97579 __label__NEGATIVE "bonjour commandé canapé cdiscount arrivé abîmé semaines tard transporteur apparaît serais livré jours news appels numéro surtaxé transporteur prendre contact livraisons rappel rupture recevoir plusieur appel serais livrer mardi jeudi mardi lundi mois patience décide rembourser dédommagement cest débrouiller commander canapé passe factures temps perdue service client déplorable minute attente coupe interlocuteur comprend peine langue française respect client recommande site voulez galères finir cdiscount égal escroc faut boycotés pris"
97378 __label__NEGATIVE "entreprise appelerai malhonnete commander article centaines euros faire cadeau noel delais livraison respecter jours retard aucune connaissance jour livraison produit .. ;je deconseille fortement enseigne but encaisser argent oublier clients ... part cdiscount terminer"
2345 __label__NEGATIVE "amazon vrai arnaque employés incompétent .. temps payé misère faut attendre grand chose normal bref met etoile ca ans vend plateforme source problème problème remboursement clients aucune preuve avis part vendeur ca deviens carrément scam mettre qualité insuffisante amazon rembourse ... aucun moyen défendre réponse service client débile réponse automatique prendre compte ..."
104758 __label__NEGATIVE "arnaque malhonnête offres 10. /15. gagnés 100. dépensés site arnaques entièrement accord bouziani expérience fois été répondu prix modifiés compte gain offert faux suffisait comparer prix jour offre jour confirmer"
39329 __label__NEGATIVE "côté commande nickel passée direct produit vendu cdiscount.de côté erreur produit vendu vendeur marketplace contrefaçon reçue place petit électroménager dû renvoyer produit frais alerter service client vendeur comprenait rien appels service client assure remboursé produit frais port recu montant frais port compte banque communication compliquée conseillers service client comprennent bien français bref désastre erreur commande aucun cas faute beaucoup temps énergie perdue frais port risque jamais revoir edit 22/03/2021 suite contact damien service client transmis infos appel service client aucun part cdiscount scandaleux perdre autant temps erreur responsable"
